0.9452138988577572,0.054786101142242555
0.9392991334618087,0.06070086653819144
0.7950414119619454,0.20495858803805442
0.8407046165154277,0.1592953834845721
0.8747058004544188,0.12529419954558135
0.9626540716395252,0.03734592836047429
0.8183752581966042,0.18162474180339586
0.9635331800290603,0.036466819970939
0.952690409057879,0.04730959094212047
0.8422452185022908,0.15775478149770905
0.9269844420263114,0.07301555797368854
0.9539040127218944,0.04609598727810537
0.956058722440125,0.04394127755987449
0.9527571904427685,0.04724280955723164
0.9369510929004186,0.06304890709958158
0.9575386594463796,0.04246134055362015
0.830281003355855,0.16971899664414516
0.8761894239340471,0.12381057606595318
0.9535303782416825,0.04646962175831715
0.9009149001901716,0.0990850998098287
0.9115995222071054,0.08840047779289477
0.8111917472679943,0.18880825273200583
0.954561673612046,0.04543832638795371
0.373076574509917,0.626923425490083
0.9472984516036932,0.052701548396306565
0.9020851718491374,0.09791482815086304
0.9462823884725843,0.0537176115274155
0.8544586166857926,0.14554138331420743
0.8474327921473196,0.15256720785268074
0.9480916217055416,0.05190837829445812
0.4851350058887284,0.5148649941112717
0.9568500688599948,0.04314993114000473
0.8769783470839813,0.12302165291601871
0.9597674730017248,0.04023252699827458
0.5274697979281064,0.4725302020718933
0.043311688311688315,0.9566883116883116
0.7322730559038206,0.26772694409617914
0.9512519881311584,0.048748011868841305
0.6722763294975918,0.3277236705024081
0.8418965531751936,0.15810344682480615
0.9629958984120217,0.03700410158797801
0.8996514401492696,0.10034855985073042
0.9619539186413157,0.03804608135868395
0.42047327891174624,0.5795267210882539
0.0005746247029502116,0.9994253752970498
0.8459198836886033,0.15408011631139715
0.902673076281406,0.09732692371859397
0.953781162249573,0.04621883775042678
0.6764562533382034,0.32354374666179664
0.9081608829170841,0.0918391170829161
0.9603929252960948,0.03960707470390515
0.8405703119427455,0.15942968805725485
0.8458515550254041,0.15414844497459634
0.9481305665575908,0.051869433442409206
0.869796466974837,0.13020353302516327
0.9519273066084321,0.0480726933915679
0.809652006066802,0.19034799393319835
0.948381183352786,0.05161881664721367
0.8258841863175634,0.1741158136824369
0.9469218574608268,0.05307814253917265
0.7203145648035859,0.27968543519641437
0.7908881863282231,0.209111813671777
0.8405388797016976,0.15946112029830237
0.7672931220163332,0.2327068779836668
0.9564800282494137,0.043519971750586105
0.9659402528432082,0.03405974715679162
0.020388456735960327,0.9796115432640398
0.02812121212121212,0.9718787878787879
0.02301169590643275,0.9769883040935673
0.32458659954424424,0.6754134004557559
0.8412389224963732,0.15876107750362656
0.9520422583009268,0.047957741699073145
0.9637096900625086,0.03629030993749089
0.928408049556593,0.07159195044340695
0.8627635710291971,0.13723642897080326
