0.962957066810237,0.03704293318976306
0.9173063125754142,0.08269368742458588
0.8075394732947988,0.19246052670520117
0.8082855212760542,0.19171447872394579
0.9125563594709709,0.08744364052902913
0.9550438035736779,0.044956196426322044
0.850858035395782,0.14914196460421808
0.9524080316671952,0.047591968332804775
0.9229817444002937,0.07701825559970635
0.7773231110332456,0.22267688896675444
0.822450919410816,0.17754908058918395
0.9525909969036026,0.04740900309639743
0.9654225365184514,0.034577463481548505
0.9202409425598452,0.0797590574401548
0.9040351412019744,0.09596485879802562
0.9706519608452631,0.029348039154736907
0.8506976328776251,0.1493023671223749
0.888461876167088,0.11153812383291198
0.9599414878913757,0.04005851210862431
0.8793881092891929,0.12061189071080716
0.8850809212050904,0.11491907879490956
0.5555308856371294,0.4444691143628706
0.9300028596189667,0.06999714038103334
0.28174058162822524,0.7182594183717748
0.9823936615970645,0.01760633840293543
0.918227968981536,0.08177203101846398
0.9285389974643575,0.07146100253564251
0.864968514631078,0.13503148536892198
0.8977616160706771,0.10223838392932294
0.9529249539080215,0.04707504609197855
0.34859592421106433,0.6514040757889357
0.9623938234239213,0.037606176576078676
0.9107179363360676,0.08928206366393243
0.9565717746849814,0.04342822531501851
0.516544846019527,0.48345515398047306
0.06266978150646574,0.9373302184935343
0.7498370547084936,0.25016294529150634
0.9763464970622481,0.023653502937751918
0.6468468652985258,0.3531531347014743
0.8193568319224832,0.1806431680775168
0.9695720349697332,0.03042796503026674
0.918165580346629,0.08183441965337097
0.9600665727406851,0.0399334272593149
0.5067584110888343,0.4932415889111656
4.3411070151821995e-05,0.9999565889298482
0.8954840930114076,0.1045159069885924
0.8102005247291151,0.18979947527088487
0.9307687261187387,0.06923127388126123
0.36494734145051944,0.6350526585494806
0.8434687134041938,0.15653128659580623
0.9367553547246532,0.06324464527534676
0.8831527853016176,0.1168472146983824
0.899087249375085,0.10091275062491495
0.9329700902506233,0.06702990974937677
0.8835252691354957,0.11647473086450431
0.9578553739025917,0.04214462609740832
0.7187705953777124,0.28122940462228757
0.8740745982882577,0.12592540171174224
0.8396834788608818,0.16031652113911823
0.9612015290929276,0.03879847090707245
0.7587151338258301,0.24128486617416992
0.8519335456386904,0.14806645436130964
0.9000699839095141,0.09993001609048585
0.7448054051153316,0.25519459488466845
0.9645516051846349,0.035448394815365075
0.9620097931984329,0.03799020680156707
0.12370083654693986,0.8762991634530601
0.061870239379905656,0.9381297606200943
0.049014664377939665,0.9509853356220603
0.8592849738925535,0.14071502610744646
0.837507922057275,0.16249207794272502
0.8299948184888838,0.1700051815111162
0.9785781886157432,0.021421811384256764
0.9601750286739189,0.03982497132608108
0.775337031282652,0.22466296871734806
0.7387073539556082,0.2612926460443919
0.7026191683322771,0.29738083166772294
0.9413166645901608,0.058683335409839145
0.9019023687731917,0.09809763122680829
0.7875608243362815,0.21243917566371856
0.9326240578300451,0.06737594216995492
0.830405183967185,0.16959481603281498
0.9152129893847544,0.08478701061524564
0.9515225286751622,0.048477471324837824
0.9749220759594679,0.02507792404053211
0.949202142355306,0.05079785764469407
0.9666671987632841,0.03333280123671592
0.20042115773013247,0.7995788422698675
0.9588120080588985,0.0411879919411015
0.9559382322791193,0.044061767720880704
0.8063180662776832,0.19368193372231676
0.9707235938774859,0.02927640612251414
0.7758201830703462,0.22417981692965386
0.9662536849307124,0.03374631506928755
0.9267449502800096,0.07325504971999042
0.18236168980547174,0.8176383101945283
0.8253549834839525,0.1746450165160475
0.36072334297350406,0.6392766570264959
0.9558817437885053,0.04411825621149465
0.6031516210994623,0.3968483789005377
0.9575075516728142,0.04249244832718582
0.9774662539919982,0.022533746008001888
0.941408347258353,0.05859165274164705
0.9256005401500781,0.07439945984992195
0.9575667887654248,0.042433211234575184
0.9413816230745281,0.05861837692547188
0.7162218377082175,0.28377816229178254
0.8606793317114345,0.1393206682885655
0.958230368283374,0.041769631716626
0.8656936436025278,0.13430635639747224
0.9435586150795515,0.056441384920448506
0.9490416896894807,0.05095831031051931
0.8994022688275398,0.10059773117246013
0.9323821437362686,0.0676178562637314
0.7136279209266239,0.2863720790733761
0.013492133844091425,0.9865078661559086
0.7989226406443916,0.20107735935560844
0.15050031683860454,0.8494996831613955
0.9684611957309486,0.03153880426905146
0.8781552017524669,0.12184479824753312
0.859743233198913,0.14025676680108698
0.7299171928906674,0.2700828071093326
0.45821655841621256,0.5417834415837874
0.9587757983315366,0.04122420166846337
0.9555371433090476,0.04446285669095243
0.735105025694732,0.26489497430526804
0.3573959243597563,0.6426040756402437
0.7171331318560249,0.2828668681439751
0.4479639068504303,0.5520360931495697
0.8725024494311784,0.1274975505688216
0.9520558008943679,0.047944199105632065
0.9740008547379579,0.02599914526204208
0.9301016433704785,0.06989835662952154
0.9542947683996306,0.04570523160036939
0.8474710555144133,0.1525289444855867
0.13513245081239134,0.8648675491876087
0.8728120960990682,0.12718790390093185
0.9034573176230829,0.09654268237691709
0.9016370137116073,0.09836298628839271
0.9353698047954859,0.06463019520451407
0.9430877896741375,0.05691221032586249
0.8329850803465619,0.16701491965343804
0.23760791800098846,0.7623920819990115
0.8557902601681744,0.14420973983182567
0.9171515507634553,0.08284844923654462
0.9680025742446755,0.03199742575532449
0.8415730324212807,0.15842696757871927
0.9295142437490437,0.07048575625095635
0.9683586372060209,0.031641362793979055
0.9165115689333977,0.08348843106660228
0.8797401273021073,0.12025987269789275
0.9728352431986669,0.027164756801333092
0.8156646835514385,0.18433531644856146
0.9875781321826191,0.01242186781738081
0.43284561747677974,0.5671543825232203
0.946303244432624,0.053696755567375964
0.3356105407161072,0.6643894592838928
0.8787586406100538,0.12124135938994614
0.5158909303140791,0.484109069685921
0.7518797118664949,0.24812028813350503
0.8079249002024416,0.1920750997975584
0.879183271262151,0.12081672873784897
0.7390631786570312,0.26093682134296886
0.816857892244264,0.18314210775573608
0.9436210824604776,0.056378917539522365
0.8953255477805822,0.10467445221941783
0.9587766703894501,0.04122332961054988
0.8509058413967694,0.14909415860323066
0.9429276327373434,0.05707236726265666
0.9387896151144979,0.061210384885502095
0.9791988573232332,0.02080114267676683
0.9562341904041967,0.0437658095958033
0.9331534413730189,0.06684655862698108
0.906355774748458,0.09364422525154205
0.8466950586732398,0.15330494132676017
0.9509740756489294,0.04902592435107056
0.2773802048725077,0.7226197951274923
0.9499310458026389,0.05006895419736116
0.6582599640427039,0.3417400359572961
0.9842465359515414,0.015753464048458586
0.9720845533857346,0.027915446614265368
0.3965401812790649,0.6034598187209351
0.9342626642460782,0.0657373357539218
0.8184934692004173,0.18150653079958268
0.9692818271248776,0.030718172875122324
0.9112042998854535,0.08879570011454646
0.9104858676520664,0.08951413234793364
0.7753504286494884,0.22464957135051153
